antibody_id,Target,Representation,Model,Fold,Observed,Predicted
GDPa1-009,HIC,Global,Ridge,2,2.67,2.4330922629233815
GDPa1-017,HIC,Global,Ridge,2,2.635,2.6785508957098423
GDPa1-018,HIC,Global,Ridge,2,3.085,2.526115483716069
GDPa1-027,HIC,Global,Ridge,2,2.6,2.669255778545888
GDPa1-033,HIC,Global,Ridge,2,2.5,2.688881442157142
GDPa1-048,HIC,Global,Ridge,2,2.51,2.9177235862657267
GDPa1-056,HIC,Global,Ridge,2,2.67,2.9145267024265085
GDPa1-064,HIC,Global,Ridge,2,2.63,2.8986436143222485
GDPa1-067,HIC,Global,Ridge,2,3.4400000000000004,3.0186039042129718
GDPa1-078,HIC,Global,Ridge,2,2.4850000000000003,2.632587636095925
GDPa1-086,HIC,Global,Ridge,2,2.99,2.962300251464044
GDPa1-088,HIC,Global,Ridge,2,2.555,2.69169192217709
GDPa1-091,HIC,Global,Ridge,2,2.5700000000000003,2.971750318529833
GDPa1-095,HIC,Global,Ridge,2,2.465,2.825420857710718
GDPa1-099,HIC,Global,Ridge,2,2.545,2.6793393932193323
GDPa1-102,HIC,Global,Ridge,2,3.175,3.013995934582193
GDPa1-106,HIC,Global,Ridge,2,3.28,3.1121295380229173
GDPa1-112,HIC,Global,Ridge,2,2.63,2.7312483465394104
GDPa1-113,HIC,Global,Ridge,2,3.22,3.0346325602004938
GDPa1-114,HIC,Global,Ridge,2,3.185,2.8967192530349477
GDPa1-121,HIC,Global,Ridge,2,2.5,2.727426396317594
GDPa1-122,HIC,Global,Ridge,2,3.4850000000000003,2.8597239678851127
GDPa1-128,HIC,Global,Ridge,2,2.515,2.9106350909162098
GDPa1-133,HIC,Global,Ridge,2,2.715,2.6319189085277532
GDPa1-135,HIC,Global,Ridge,2,2.925,3.0056429309272823
GDPa1-148,HIC,Global,Ridge,2,2.755,2.915734404052609
GDPa1-155,HIC,Global,Ridge,2,2.7350000000000003,2.827305370150117
GDPa1-160,HIC,Global,Ridge,2,2.535,2.7292916578805766
GDPa1-162,HIC,Global,Ridge,2,2.605,2.8409182259310057
GDPa1-184,HIC,Global,Ridge,2,2.91,2.968281118623758
GDPa1-186,HIC,Global,Ridge,2,2.675,2.895054501213381
GDPa1-189,HIC,Global,Ridge,2,3.155,3.0145771880137855
GDPa1-194,HIC,Global,Ridge,2,3.05,2.9028639025847465
GDPa1-195,HIC,Global,Ridge,2,2.67,2.5849871766113623
GDPa1-202,HIC,Global,Ridge,2,3.115,3.395410505790953
GDPa1-210,HIC,Global,Ridge,2,3.18,3.4682425860696156
GDPa1-214,HIC,Global,Ridge,2,3.025,3.0616647835848854
GDPa1-220,HIC,Global,Ridge,2,2.575,2.592499123227843
GDPa1-224,HIC,Global,Ridge,2,3.085,2.8554539007945015
GDPa1-228,HIC,Global,Ridge,2,2.5,2.650422238248196
GDPa1-229,HIC,Global,Ridge,2,2.87,3.0212618117454273
GDPa1-231,HIC,Global,Ridge,2,2.9800000000000004,2.9802212960816283
GDPa1-232,HIC,Global,Ridge,2,3.0700000000000003,3.0203198201035537
GDPa1-233,HIC,Global,Ridge,2,3.14,2.9471087853939073
GDPa1-234,HIC,Global,Ridge,2,3.105,3.2093663496245064
GDPa1-007,HIC,Global,Ridge,3,2.45,2.520929585463157
GDPa1-010,HIC,Global,Ridge,3,3.155,2.6590190036971193
GDPa1-012,HIC,Global,Ridge,3,2.4800000000000004,2.7587786876728564
GDPa1-024,HIC,Global,Ridge,3,2.4450000000000003,2.8791897638758877
GDPa1-037,HIC,Global,Ridge,3,2.72,2.9833953839909966
GDPa1-038,HIC,Global,Ridge,3,2.66,2.7419204302058207
GDPa1-040,HIC,Global,Ridge,3,3.13,2.7697611659367287
GDPa1-043,HIC,Global,Ridge,3,3.4,2.854163505879919
GDPa1-055,HIC,Global,Ridge,3,2.7300000000000004,2.951068489282694
GDPa1-058,HIC,Global,Ridge,3,2.535,3.019405532079798
GDPa1-077,HIC,Global,Ridge,3,2.825,3.0947888832638526
GDPa1-081,HIC,Global,Ridge,3,2.8600000000000003,2.7473892920684246
GDPa1-090,HIC,Global,Ridge,3,3.0700000000000003,2.9738069220636767
GDPa1-094,HIC,Global,Ridge,3,2.585,2.871987109691179
GDPa1-100,HIC,Global,Ridge,3,2.525,2.593896093001928
GDPa1-104,HIC,Global,Ridge,3,3.17,3.1450963269806382
GDPa1-108,HIC,Global,Ridge,3,2.635,2.8210174847534795
GDPa1-109,HIC,Global,Ridge,3,2.94,2.5932876239203058
GDPa1-116,HIC,Global,Ridge,3,2.46,2.4456686600252526
GDPa1-123,HIC,Global,Ridge,3,2.435,2.645609236775027
GDPa1-125,HIC,Global,Ridge,3,3.725,3.2041986638499798
GDPa1-127,HIC,Global,Ridge,3,4.5,3.0116520920636654
GDPa1-136,HIC,Global,Ridge,3,2.5700000000000003,2.826933637776336
GDPa1-144,HIC,Global,Ridge,3,2.6950000000000003,3.0199536823845605
GDPa1-147,HIC,Global,Ridge,3,3.01,3.0849777715851574
GDPa1-156,HIC,Global,Ridge,3,2.93,3.1689914027071002
GDPa1-163,HIC,Global,Ridge,3,2.52,2.833567831651696
GDPa1-166,HIC,Global,Ridge,3,3.08,2.6964868801981186
GDPa1-168,HIC,Global,Ridge,3,2.5700000000000003,3.233574102615816
GDPa1-173,HIC,Global,Ridge,3,2.845,2.915408685485479
GDPa1-192,HIC,Global,Ridge,3,2.6500000000000004,2.992013715467301
GDPa1-198,HIC,Global,Ridge,3,2.62,2.7558844365000743
GDPa1-204,HIC,Global,Ridge,3,2.875,3.1728291977869043
GDPa1-206,HIC,Global,Ridge,3,2.6100000000000003,2.8410032292914034
GDPa1-207,HIC,Global,Ridge,3,3.165,3.1039179312992102
GDPa1-212,HIC,Global,Ridge,3,2.62,2.612882653854994
GDPa1-213,HIC,Global,Ridge,3,2.635,2.849538548312283
GDPa1-217,HIC,Global,Ridge,3,2.9850000000000003,2.7544120535134855
GDPa1-221,HIC,Global,Ridge,3,2.78,2.8475764921696305
GDPa1-226,HIC,Global,Ridge,3,2.545,2.7521737494103666
GDPa1-235,HIC,Global,Ridge,3,2.45,2.818045096311878
GDPa1-236,HIC,Global,Ridge,3,3.035,3.28725136587452
GDPa1-239,HIC,Global,Ridge,3,2.775,2.8670457716413913
GDPa1-245,HIC,Global,Ridge,3,2.66,2.907779889342493
GDPa1-011,HIC,Global,Ridge,4,2.81,2.7377951826533717
GDPa1-015,HIC,Global,Ridge,4,3.115,2.6842221605514407
GDPa1-020,HIC,Global,Ridge,4,2.91,2.545108889586335
GDPa1-025,HIC,Global,Ridge,4,2.83,2.6981213261041272
GDPa1-030,HIC,Global,Ridge,4,4.5,2.991748727969552
GDPa1-031,HIC,Global,Ridge,4,3.025,3.140038429721879
GDPa1-032,HIC,Global,Ridge,4,2.58,2.388689009058175
GDPa1-034,HIC,Global,Ridge,4,2.87,2.8177912901276447
GDPa1-035,HIC,Global,Ridge,4,2.62,2.7687388515978246
GDPa1-045,HIC,Global,Ridge,4,3.265,2.858220213273552
GDPa1-047,HIC,Global,Ridge,4,2.465,2.5112854788961645
GDPa1-049,HIC,Global,Ridge,4,2.865,2.7871919480038727
GDPa1-050,HIC,Global,Ridge,4,2.89,2.7208476148705194
GDPa1-052,HIC,Global,Ridge,4,2.59,3.0131379495422816
GDPa1-057,HIC,Global,Ridge,4,2.43,2.748737613283577
GDPa1-059,HIC,Global,Ridge,4,2.745,2.4018233961909954
GDPa1-063,HIC,Global,Ridge,4,2.915,2.8068406906658883
GDPa1-068,HIC,Global,Ridge,4,2.615,2.7433406432517002
GDPa1-071,HIC,Global,Ridge,4,2.795,2.745274437492668
GDPa1-084,HIC,Global,Ridge,4,3.305,2.794505376549414
GDPa1-085,HIC,Global,Ridge,4,2.62,2.7557770975354923
GDPa1-089,HIC,Global,Ridge,4,3.585,3.123635946057753
GDPa1-093,HIC,Global,Ridge,4,3.4000000000000004,3.0607802404113933
GDPa1-103,HIC,Global,Ridge,4,3.17,2.925779017569102
GDPa1-105,HIC,Global,Ridge,4,3.01,2.8731032479125598
GDPa1-117,HIC,Global,Ridge,4,3.08,2.643135558539592
GDPa1-118,HIC,Global,Ridge,4,2.615,2.7646666267278968
GDPa1-124,HIC,Global,Ridge,4,2.5,2.567875658739876
GDPa1-132,HIC,Global,Ridge,4,2.96,2.629227790221095
GDPa1-137,HIC,Global,Ridge,4,2.49,2.635514554500189
GDPa1-139,HIC,Global,Ridge,4,2.6500000000000004,2.84702538720455
GDPa1-140,HIC,Global,Ridge,4,2.7350000000000003,2.895974612206396
GDPa1-143,HIC,Global,Ridge,4,2.45,2.7596729949172585
GDPa1-145,HIC,Global,Ridge,4,2.47,2.6267008894324526
GDPa1-151,HIC,Global,Ridge,4,2.805,2.937625277879858
GDPa1-153,HIC,Global,Ridge,4,2.9450000000000003,2.9514009421916096
GDPa1-157,HIC,Global,Ridge,4,2.955,2.6070978183928117
GDPa1-167,HIC,Global,Ridge,4,2.8200000000000003,2.598968300957113
GDPa1-178,HIC,Global,Ridge,4,2.55,2.5938455589383795
GDPa1-180,HIC,Global,Ridge,4,2.9000000000000004,2.6591791848888553
GDPa1-183,HIC,Global,Ridge,4,2.835,2.8831027442298414
GDPa1-205,HIC,Global,Ridge,4,2.84,2.7661558992112485
GDPa1-208,HIC,Global,Ridge,4,2.965,2.8342118827132787
GDPa1-216,HIC,Global,Ridge,4,2.46,2.7991912638317973
GDPa1-218,HIC,Global,Ridge,4,2.685,2.5375875922251927
GDPa1-227,HIC,Global,Ridge,4,2.665,2.7704805985451926
GDPa1-240,HIC,Global,Ridge,4,3.095,2.824732414701621
GDPa1-243,HIC,Global,Ridge,4,4.5,2.862806673097146
GDPa1-246,HIC,Global,Ridge,4,2.53,2.7359711119683787
GDPa1-002,HIC,Region,Ridge,0,2.545,2.9836306689456658
GDPa1-004,HIC,Region,Ridge,0,2.565,2.6265215236742865
GDPa1-005,HIC,Region,Ridge,0,2.495,2.8274301634052583
GDPa1-006,HIC,Region,Ridge,0,2.46,2.2482892517268653
GDPa1-013,HIC,Region,Ridge,0,2.7350000000000003,3.0552072348201014
GDPa1-014,HIC,Region,Ridge,0,3.755,2.7172809133315483
GDPa1-023,HIC,Region,Ridge,0,3.1950000000000003,3.160034171567965
GDPa1-026,HIC,Region,Ridge,0,2.83,2.833519672729159
GDPa1-029,HIC,Region,Ridge,0,2.76,2.561605778908107
GDPa1-042,HIC,Region,Ridge,0,3.18,2.925771752753279
GDPa1-046,HIC,Region,Ridge,0,2.685,2.54192298123104
GDPa1-051,HIC,Region,Ridge,0,2.4450000000000003,2.7332406492579966
GDPa1-053,HIC,Region,Ridge,0,2.48,2.8614171321373334
GDPa1-060,HIC,Region,Ridge,0,2.71,2.9538729070495364
GDPa1-062,HIC,Region,Ridge,0,2.79,3.307566667419759
GDPa1-065,HIC,Region,Ridge,0,2.865,3.0677949198424193
GDPa1-066,HIC,Region,Ridge,0,2.505,2.615473415310528
GDPa1-069,HIC,Region,Ridge,0,2.915,3.175466356773253
GDPa1-072,HIC,Region,Ridge,0,2.785,2.1441311068374986
GDPa1-073,HIC,Region,Ridge,0,2.79,3.19073829838063
GDPa1-076,HIC,Region,Ridge,0,3.68,3.000070017610955
GDPa1-079,HIC,Region,Ridge,0,2.585,2.5402668761053993
GDPa1-083,HIC,Region,Ridge,0,2.77,2.5642834994315495
GDPa1-087,HIC,Region,Ridge,0,3.05,3.1817114287103134
GDPa1-092,HIC,Region,Ridge,0,2.975,3.0996389120648242
GDPa1-097,HIC,Region,Ridge,0,3.395,2.9110564152834373
GDPa1-111,HIC,Region,Ridge,0,2.76,2.9538218804522764
GDPa1-120,HIC,Region,Ridge,0,2.615,2.693525864417646
GDPa1-131,HIC,Region,Ridge,0,2.6900000000000004,2.13554956441353
GDPa1-138,HIC,Region,Ridge,0,2.675,2.5466241264727243
GDPa1-142,HIC,Region,Ridge,0,2.81,3.1249221031895305
GDPa1-146,HIC,Region,Ridge,0,2.75,2.782874047087337
GDPa1-154,HIC,Region,Ridge,0,2.8600000000000003,3.119017892124237
GDPa1-159,HIC,Region,Ridge,0,2.64,2.7397872120287605
GDPa1-161,HIC,Region,Ridge,0,2.76,2.9235909808442595
GDPa1-172,HIC,Region,Ridge,0,2.56,2.5897392285912186
GDPa1-175,HIC,Region,Ridge,0,2.815,3.0507733493348703
GDPa1-177,HIC,Region,Ridge,0,2.565,2.8785292383111365
GDPa1-179,HIC,Region,Ridge,0,2.4800000000000004,2.460846353701569
GDPa1-181,HIC,Region,Ridge,0,2.6100000000000003,2.6100265984050384
GDPa1-182,HIC,Region,Ridge,0,3.055,2.6440384768665948
GDPa1-187,HIC,Region,Ridge,0,2.635,3.122593074918119
GDPa1-188,HIC,Region,Ridge,0,3.365,3.1638005886269562
GDPa1-196,HIC,Region,Ridge,0,2.565,2.719470968936321
GDPa1-197,HIC,Region,Ridge,0,2.9850000000000003,2.949270871089646
GDPa1-200,HIC,Region,Ridge,0,2.495,2.3988152622005527
GDPa1-209,HIC,Region,Ridge,0,3.06,2.94360760157871
GDPa1-222,HIC,Region,Ridge,0,2.885,2.7119387099280323
GDPa1-225,HIC,Region,Ridge,0,2.625,2.949825238431332
GDPa1-230,HIC,Region,Ridge,0,2.675,2.9640612385328025
GDPa1-238,HIC,Region,Ridge,0,2.585,3.0295829074090217
GDPa1-242,HIC,Region,Ridge,0,2.495,3.006619686556785
GDPa1-244,HIC,Region,Ridge,0,2.59,2.9746998880416733
GDPa1-016,HIC,Region,Ridge,1,2.46,2.7160990659625357
GDPa1-019,HIC,Region,Ridge,1,2.79,2.6615516332542133
GDPa1-021,HIC,Region,Ridge,1,2.7350000000000003,2.655161240017782
GDPa1-022,HIC,Region,Ridge,1,2.72,2.4328329776445377
GDPa1-036,HIC,Region,Ridge,1,2.565,2.602475933088403
GDPa1-039,HIC,Region,Ridge,1,3.1,2.7952354064991862
GDPa1-041,HIC,Region,Ridge,1,2.7300000000000004,2.679498622047433
GDPa1-044,HIC,Region,Ridge,1,2.815,3.2652200691898896
GDPa1-054,HIC,Region,Ridge,1,2.58,2.2906938237106473
GDPa1-061,HIC,Region,Ridge,1,2.96,3.0437252235634222
GDPa1-070,HIC,Region,Ridge,1,2.845,2.6634033202812035
GDPa1-074,HIC,Region,Ridge,1,3.5700000000000003,3.0949209763634427
GDPa1-075,HIC,Region,Ridge,1,2.545,2.693202008283291
GDPa1-080,HIC,Region,Ridge,1,2.6900000000000004,2.7465796599679195
GDPa1-082,HIC,Region,Ridge,1,2.66,2.8549446216758225
GDPa1-096,HIC,Region,Ridge,1,2.54,2.4688884959479696
GDPa1-098,HIC,Region,Ridge,1,2.4800000000000004,2.664718848890898
GDPa1-101,HIC,Region,Ridge,1,3.8,3.50607995193077
GDPa1-107,HIC,Region,Ridge,1,2.795,2.6191672590329826
GDPa1-115,HIC,Region,Ridge,1,2.975,2.9388434310266143
GDPa1-119,HIC,Region,Ridge,1,2.575,2.6086249821600194
GDPa1-126,HIC,Region,Ridge,1,3.055,2.8845103389276607
GDPa1-129,HIC,Region,Ridge,1,2.555,2.702393158489984
GDPa1-130,HIC,Region,Ridge,1,2.9850000000000003,2.9388434310266143
GDPa1-134,HIC,Region,Ridge,1,2.6900000000000004,2.481669636069889
GDPa1-141,HIC,Region,Ridge,1,2.705,3.1989301185330405
GDPa1-149,HIC,Region,Ridge,1,2.73,2.56917701364036
GDPa1-152,HIC,Region,Ridge,1,2.82,2.516395556034311
GDPa1-158,HIC,Region,Ridge,1,2.84,2.729196737845546
GDPa1-164,HIC,Region,Ridge,1,2.9,2.3197309919781404
GDPa1-165,HIC,Region,Ridge,1,2.505,1.5778595661242036
GDPa1-169,HIC,Region,Ridge,1,3.2,1.9060690470597514
GDPa1-170,HIC,Region,Ridge,1,2.605,2.3426420596502306
GDPa1-171,HIC,Region,Ridge,1,2.74,2.5368360570851434
GDPa1-176,HIC,Region,Ridge,1,2.54,4.698139322816882
GDPa1-185,HIC,Region,Ridge,1,2.515,2.7190338674532133
GDPa1-190,HIC,Region,Ridge,1,2.845,2.830097561254496
GDPa1-191,HIC,Region,Ridge,1,3.33,3.413049700658987
GDPa1-193,HIC,Region,Ridge,1,2.8600000000000003,2.783942138788743
GDPa1-199,HIC,Region,Ridge,1,2.575,2.260992199397583
GDPa1-201,HIC,Region,Ridge,1,2.5700000000000003,2.3176681081095647
GDPa1-203,HIC,Region,Ridge,1,2.745,2.3671145053084084
GDPa1-211,HIC,Region,Ridge,1,2.53,2.6944800992345086
GDPa1-215,HIC,Region,Ridge,1,3.06,3.09221093873604
GDPa1-219,HIC,Region,Ridge,1,2.465,1.671904033068536
GDPa1-223,HIC,Region,Ridge,1,3.1,2.8884860106734176
GDPa1-237,HIC,Region,Ridge,1,2.58,2.717337648916048
GDPa1-241,HIC,Region,Ridge,1,3.16,2.7977630600146712
GDPa1-001,HIC,Region,Ridge,2,2.59,3.1019656797472095
GDPa1-003,HIC,Region,Ridge,2,2.705,2.85192446770801
GDPa1-008,HIC,Region,Ridge,2,2.535,2.3045946221751143
GDPa1-009,HIC,Region,Ridge,2,2.67,2.7105200003344225
GDPa1-017,HIC,Region,Ridge,2,2.635,2.5900687217189344
GDPa1-018,HIC,Region,Ridge,2,3.085,2.1566176057242123
GDPa1-027,HIC,Region,Ridge,2,2.6,2.6085805513809435
GDPa1-033,HIC,Region,Ridge,2,2.5,2.3780906299903024
GDPa1-048,HIC,Region,Ridge,2,2.51,2.709383565294697
GDPa1-056,HIC,Region,Ridge,2,2.67,2.9618519135143573
GDPa1-064,HIC,Region,Ridge,2,2.63,2.322034042636339
GDPa1-067,HIC,Region,Ridge,2,3.4400000000000004,3.22795444462327
GDPa1-078,HIC,Region,Ridge,2,2.4850000000000003,2.4404455624319885
GDPa1-086,HIC,Region,Ridge,2,2.99,2.066535120892989
GDPa1-088,HIC,Region,Ridge,2,2.555,2.677358945625757
GDPa1-091,HIC,Region,Ridge,2,2.5700000000000003,2.251087760723001
GDPa1-095,HIC,Region,Ridge,2,2.465,2.187761852853035
GDPa1-099,HIC,Region,Ridge,2,2.545,2.24996665952319
GDPa1-102,HIC,Region,Ridge,2,3.175,3.3435696900234824
GDPa1-106,HIC,Region,Ridge,2,3.28,3.013514022411372
GDPa1-112,HIC,Region,Ridge,2,2.63,2.8615363726372474
GDPa1-113,HIC,Region,Ridge,2,3.22,2.8041358222900667
GDPa1-114,HIC,Region,Ridge,2,3.185,3.122253609732369
GDPa1-121,HIC,Region,Ridge,2,2.5,2.9873701338247907
GDPa1-122,HIC,Region,Ridge,2,3.4850000000000003,3.0533782248458303
GDPa1-128,HIC,Region,Ridge,2,2.515,2.715158962558441
GDPa1-133,HIC,Region,Ridge,2,2.715,2.287056720504612
GDPa1-135,HIC,Region,Ridge,2,2.925,2.8670189649640503
GDPa1-148,HIC,Region,Ridge,2,2.755,2.7916239957069036
GDPa1-155,HIC,Region,Ridge,2,2.7350000000000003,2.8375444913423955
GDPa1-160,HIC,Region,Ridge,2,2.535,3.1813014537023494
GDPa1-162,HIC,Region,Ridge,2,2.605,3.4036681689009605
GDPa1-184,HIC,Region,Ridge,2,2.91,3.0693274419458136
GDPa1-186,HIC,Region,Ridge,2,2.675,2.42931222736368
GDPa1-189,HIC,Region,Ridge,2,3.155,2.7805174932464625
GDPa1-194,HIC,Region,Ridge,2,3.05,2.8654458413576736
GDPa1-195,HIC,Region,Ridge,2,2.67,2.728774325582177
GDPa1-202,HIC,Region,Ridge,2,3.115,2.7940426870303297
GDPa1-210,HIC,Region,Ridge,2,3.18,4.007275567608808
GDPa1-214,HIC,Region,Ridge,2,3.025,3.1771672516052547
GDPa1-220,HIC,Region,Ridge,2,2.575,2.6488947828952236
GDPa1-224,HIC,Region,Ridge,2,3.085,3.0947546627023503
GDPa1-228,HIC,Region,Ridge,2,2.5,2.976142913434984
GDPa1-229,HIC,Region,Ridge,2,2.87,2.7262094448758494
GDPa1-231,HIC,Region,Ridge,2,2.9800000000000004,2.1308587219639485
GDPa1-232,HIC,Region,Ridge,2,3.0700000000000003,3.273311740507272
GDPa1-233,HIC,Region,Ridge,2,3.14,3.113137092426989
GDPa1-234,HIC,Region,Ridge,2,3.105,3.469214441734107
GDPa1-007,HIC,Region,Ridge,3,2.45,2.612510215634572
GDPa1-010,HIC,Region,Ridge,3,3.155,2.9985234607055307
GDPa1-012,HIC,Region,Ridge,3,2.4800000000000004,2.7795051180228416
GDPa1-024,HIC,Region,Ridge,3,2.4450000000000003,3.101809822357418
GDPa1-037,HIC,Region,Ridge,3,2.72,3.07005920419257
GDPa1-038,HIC,Region,Ridge,3,2.66,2.8741782658506425
GDPa1-040,HIC,Region,Ridge,3,3.13,3.3258764659377897
GDPa1-043,HIC,Region,Ridge,3,3.4,3.100547953099182
GDPa1-055,HIC,Region,Ridge,3,2.7300000000000004,2.9864893705174977
GDPa1-058,HIC,Region,Ridge,3,2.535,3.35090232804772
GDPa1-077,HIC,Region,Ridge,3,2.825,3.412358810050588
GDPa1-081,HIC,Region,Ridge,3,2.8600000000000003,2.6737292754826636
GDPa1-090,HIC,Region,Ridge,3,3.0700000000000003,3.0128279427815783
GDPa1-094,HIC,Region,Ridge,3,2.585,2.828725382122529
GDPa1-100,HIC,Region,Ridge,3,2.525,2.884659166399522
GDPa1-104,HIC,Region,Ridge,3,3.17,3.701864731283509
GDPa1-108,HIC,Region,Ridge,3,2.635,2.974015462358208
GDPa1-109,HIC,Region,Ridge,3,2.94,2.498916275548216
GDPa1-116,HIC,Region,Ridge,3,2.46,2.120231040944664
GDPa1-123,HIC,Region,Ridge,3,2.435,2.6846575714935934
GDPa1-125,HIC,Region,Ridge,3,3.725,3.397064997116087
GDPa1-127,HIC,Region,Ridge,3,4.5,3.6116118639018264
GDPa1-136,HIC,Region,Ridge,3,2.5700000000000003,2.5533807978816534
GDPa1-144,HIC,Region,Ridge,3,2.6950000000000003,3.2106933235326145
GDPa1-147,HIC,Region,Ridge,3,3.01,3.2042742797245816
GDPa1-156,HIC,Region,Ridge,3,2.93,3.6547020327261603
GDPa1-163,HIC,Region,Ridge,3,2.52,2.921726860937773
GDPa1-166,HIC,Region,Ridge,3,3.08,3.3687307831780533
GDPa1-168,HIC,Region,Ridge,3,2.5700000000000003,4.986851271013682
GDPa1-173,HIC,Region,Ridge,3,2.845,2.59617592527722
GDPa1-192,HIC,Region,Ridge,3,2.6500000000000004,3.0775509511737753
GDPa1-198,HIC,Region,Ridge,3,2.62,2.8896083536159263
GDPa1-204,HIC,Region,Ridge,3,2.875,3.4348262038999877
GDPa1-206,HIC,Region,Ridge,3,2.6100000000000003,2.8552744130584653
GDPa1-207,HIC,Region,Ridge,3,3.165,3.114670898838659
GDPa1-212,HIC,Region,Ridge,3,2.62,3.1224982953075315
GDPa1-213,HIC,Region,Ridge,3,2.635,2.688266550882021
GDPa1-217,HIC,Region,Ridge,3,2.9850000000000003,2.4492895606082223
GDPa1-221,HIC,Region,Ridge,3,2.78,3.2020055955485613
GDPa1-226,HIC,Region,Ridge,3,2.545,2.5212036078294107
GDPa1-235,HIC,Region,Ridge,3,2.45,2.765617054192523
GDPa1-236,HIC,Region,Ridge,3,3.035,3.5039112261055907
GDPa1-239,HIC,Region,Ridge,3,2.775,3.026166921131571
GDPa1-245,HIC,Region,Ridge,3,2.66,2.7914662604080407
GDPa1-011,HIC,Region,Ridge,4,2.81,2.829922592468721
GDPa1-015,HIC,Region,Ridge,4,3.115,2.792408250004147
GDPa1-020,HIC,Region,Ridge,4,2.91,3.299950717129201
GDPa1-025,HIC,Region,Ridge,4,2.83,2.5340592433457054
GDPa1-030,HIC,Region,Ridge,4,4.5,3.3960574926941005
GDPa1-031,HIC,Region,Ridge,4,3.025,3.4595528685135646
GDPa1-032,HIC,Region,Ridge,4,2.58,2.3007054555266313
GDPa1-034,HIC,Region,Ridge,4,2.87,3.631851389758283
GDPa1-035,HIC,Region,Ridge,4,2.62,2.9084446211808856
GDPa1-045,HIC,Region,Ridge,4,3.265,3.169650368076566
GDPa1-047,HIC,Region,Ridge,4,2.465,2.3299721174534405
GDPa1-049,HIC,Region,Ridge,4,2.865,2.8133747009656376
GDPa1-050,HIC,Region,Ridge,4,2.89,2.555669183181869
GDPa1-052,HIC,Region,Ridge,4,2.59,3.437029092232187
GDPa1-057,HIC,Region,Ridge,4,2.43,2.5466302475203393
GDPa1-059,HIC,Region,Ridge,4,2.745,2.500870712975826
GDPa1-063,HIC,Region,Ridge,4,2.915,2.7321078507302303
GDPa1-068,HIC,Region,Ridge,4,2.615,2.6864116691171223
GDPa1-071,HIC,Region,Ridge,4,2.795,3.3187378813538677
GDPa1-084,HIC,Region,Ridge,4,3.305,2.971355496955074
GDPa1-085,HIC,Region,Ridge,4,2.62,2.9060771758394135
GDPa1-089,HIC,Region,Ridge,4,3.585,3.048626752477361
GDPa1-093,HIC,Region,Ridge,4,3.4000000000000004,2.981019564025064
GDPa1-103,HIC,Region,Ridge,4,3.17,3.0097980020299633
GDPa1-105,HIC,Region,Ridge,4,3.01,3.309908107867302
GDPa1-117,HIC,Region,Ridge,4,3.08,2.6946352333841364
GDPa1-118,HIC,Region,Ridge,4,2.615,2.66240222875322
GDPa1-124,HIC,Region,Ridge,4,2.5,2.8177773435629727
GDPa1-132,HIC,Region,Ridge,4,2.96,2.7972837231754104
GDPa1-137,HIC,Region,Ridge,4,2.49,2.480483792134908
GDPa1-139,HIC,Region,Ridge,4,2.6500000000000004,2.80338679126594
GDPa1-140,HIC,Region,Ridge,4,2.7350000000000003,3.0154976241677454
GDPa1-143,HIC,Region,Ridge,4,2.45,3.1637859356733453
GDPa1-145,HIC,Region,Ridge,4,2.47,2.5945713140264606
GDPa1-151,HIC,Region,Ridge,4,2.805,2.764569323428152
GDPa1-153,HIC,Region,Ridge,4,2.9450000000000003,3.2235815696138985
GDPa1-157,HIC,Region,Ridge,4,2.955,2.3571211878550455
GDPa1-167,HIC,Region,Ridge,4,2.8200000000000003,2.647697167643441
GDPa1-178,HIC,Region,Ridge,4,2.55,2.4164084375882062
GDPa1-180,HIC,Region,Ridge,4,2.9000000000000004,2.5758682308382754
GDPa1-183,HIC,Region,Ridge,4,2.835,3.2509366879651314
GDPa1-205,HIC,Region,Ridge,4,2.84,2.7304565158532927
GDPa1-208,HIC,Region,Ridge,4,2.965,2.567692860638726
GDPa1-216,HIC,Region,Ridge,4,2.46,2.408918623467093
GDPa1-218,HIC,Region,Ridge,4,2.685,2.655775834597988
GDPa1-227,HIC,Region,Ridge,4,2.665,2.5629789402207352
GDPa1-240,HIC,Region,Ridge,4,3.095,3.0675881435514025
GDPa1-243,HIC,Region,Ridge,4,4.5,2.9693104278898903
GDPa1-246,HIC,Region,Ridge,4,2.53,2.7476544997221133
GDPa1-002,HIC,Structure,Ridge,0,2.545,2.8782820181846924
GDPa1-004,HIC,Structure,Ridge,0,2.565,2.6930769582491227
GDPa1-005,HIC,Structure,Ridge,0,2.495,2.7499864880909315
GDPa1-006,HIC,Structure,Ridge,0,2.46,2.517575513787178
GDPa1-013,HIC,Structure,Ridge,0,2.7350000000000003,2.9831024163020943
GDPa1-014,HIC,Structure,Ridge,0,3.755,3.13493660028782
GDPa1-023,HIC,Structure,Ridge,0,3.1950000000000003,3.1503416909234674
GDPa1-026,HIC,Structure,Ridge,0,2.83,2.880007452336916
GDPa1-029,HIC,Structure,Ridge,0,2.76,2.8243255508193648
GDPa1-042,HIC,Structure,Ridge,0,3.18,3.234404933589615
GDPa1-046,HIC,Structure,Ridge,0,2.685,2.7831202841417273
GDPa1-051,HIC,Structure,Ridge,0,2.4450000000000003,2.763740997690746
GDPa1-053,HIC,Structure,Ridge,0,2.48,2.662869343108839
